#,source,pred_no_rerank,best_ref_nr,match_nr,TP_nr,FP_nr,FN_nr,pred_reranked,best_ref_rr,match_rr,TP_rr,FP_rr,FN_rr,error_type,raw_beam_1,raw_beam_2,raw_beam_3,raw_beam_4,raw_beam_5,reranked_cand_1,reranked_cand_2,reranked_cand_3,reranked_cand_4,reranked_cand_5
210,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शौक हो ।,False,0.0,0.0,1.0,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शौक हो ।,False,0.0,0.0,1.0,ORTH/SPELL,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने समय हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शब्द हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने सङ्ख हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो |,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शौख हो |,भिडियो गेम खेल्नु मेरो मनपर्ने समय हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने शब्द हो ।,भिडियो गेम खेल्नु मेरो मनपर्ने सङ्ख हो ।
211,बगैंचा मेरो लागि आरामदायी शौक थियो ।,बगैंचा मेरो लागि आरामदायी शौक थियो ।,बगैंचा मेरो लागि आरामदायी शौक हो ।,False,0.0,0.0,1.0,बगैंचा मेरो लागि आरामदायी शौक थियो ।,बगैंचा मेरो लागि आरामदायी शौक हो ।,False,0.0,0.0,1.0,VERB:TENSE,बगैंचा मेरो लागि आरामदायी शौक थियो ।,बगैंचा मेरो लागि आरामदायी शौक छ ।,बगैंचा मेरो लागि आरामदायी शोक थियो ।,बगैंचा हाम्रो लागि आरामदायी शौक छ ।,बगैंचा हाम्रो लागि आरामदायी शौक थियो।,बगैंचा मेरो लागि आरामदायी शौक थियो ।,बगैंचा मेरो लागि आरामदायी शौक छ ।,बगैंचा मेरो लागि आरामदायी शोक थियो ।,बगैंचा हाम्रो लागि आरामदायी शौक थियो।,बगैंचा हाम्रो लागि आरामदायी शौक छ ।
212,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गर्छु ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गर्छु ।,म प्रायः सप्ताहन्तमा मेरा साथीहरूसँग माछा मार्ने गर्छु ।,False,0.0,0.0,1.0,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गर्छु ।,म प्रायः सप्ताहन्तमा मेरा साथीहरूसँग माछा मार्ने गर्छु ।,False,0.0,0.0,1.0,NOUN:NUM,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गर्छु ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने थिएँ ।,म प्रायः सप्ताहन्तमा मेरो साथीसँग माछा मार्ने गर्छु ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्नेछु ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गरें ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गर्छु ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने गरें ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्ने थिएँ ।,म प्रायः सप्ताहन्तमा मेरा साथीसँग माछा मार्नेछु ।,म प्रायः सप्ताहन्तमा मेरो साथीसँग माछा मार्ने गर्छु ।
213,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रमहरू हेर्छु ।,False,0.0,0.0,1.0,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रमहरू हेर्छु ।,False,0.0,0.0,1.0,NOUN:NUM,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेरें ।,फुर्सदका समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्दैछु ।,,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेरें ।,फुर्सदको समयमा म धेरै टिभी कार्यक्रम हेर्दैछु ।,फुर्सदका समयमा म धेरै टिभी कार्यक्रम हेर्छु ।,
214,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशहरूबाट टिकटहरू सङ्कलन गर्नु हो ।,False,0.0,0.0,1.0,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशहरूबाट टिकटहरू सङ्कलन गर्नु हो ।,False,0.0,0.0,1.0,NOUN:NUM,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशबाट टिकट सङ्कलन गर्नु हो ।,मेरो शोक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्ने हो |,हाम्रो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो |,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशबाट टिकट सङ्कलन गर्नु हो ।,हाम्रो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो |,मेरो शोक विभिन्न देशबाट टिकटहरू सङ्कलन गर्नु हो ।,मेरो शौक विभिन्न देशबाट टिकटहरू सङ्कलन गर्ने हो |
215,यो मेरो पहिलो पटक हुन् ।,यो मेरो पहिलो पटक हो ।,यो मेरो पहिलो पटक हो ।,True,1.0,0.0,0.0,यो मेरो पहिलो पटक हो ।,यो मेरो पहिलो पटक हो ।,True,1.0,0.0,0.0,AUX,यो मेरो पहिलो पटक हो ।,यो मेरो पहिलो पटक हुन् ।,यी मेरो पहिलो पटक हुन् ।,यो मेरो पहिलो पटक थियो ।,यो हाम्रो पहिलो पटक हो ।,यो मेरो पहिलो पटक हो ।,यो मेरो पहिलो पटक थियो ।,यो मेरो पहिलो पटक हुन् ।,यो हाम्रो पहिलो पटक हो ।,यी मेरो पहिलो पटक हुन् ।
216,मलाई लाग्दैन कि हामी पहिले भेटेका छौ ।,मलाई लाग्दैन कि हामी पहिले भेटेका छौं ।,मलाई लाग्दैन कि हामी पहिले भेटेका छौं ।,True,1.0,0.0,0.0,मलाई लाग्दैन कि हामी पहिले भेटेका छौं ।,मलाई लाग्दैन कि हामी पहिले भेटेका छौं ।,True,1.0,0.0,0.0,ORTH/SPELL,मलाई लाग्दैन कि हामी पहिले भेटेका छौं ।,मलाई लाग्दैन कि हामी पहिले भेटेका छौँ ।,मलाई लाग्दैन कि हामी पहिले भेटेका छौ ।,मलाई लाग्दैन कि म पहिले भेटेका छौं ।,मलाई लाग्दैन कि हामी पहिले भेटेका थियौं।,मलाई लाग्दैन कि हामी पहिले भेटेका छौं ।,मलाई लाग्दैन कि हामी पहिले भेटेका थियौं।,मलाई लाग्दैन कि हामी पहिले भेटेका छौ ।,मलाई लाग्दैन कि हामी पहिले भेटेका छौँ ।,मलाई लाग्दैन कि म पहिले भेटेका छौं ।
217,मलाई आफ्नो परिचय दिनु होस् ।,मलाई आफ्नो परिचय दिनु होस् ।,मलाई आफ्नो परिचय दिनुहोस् ।,False,0.0,0.0,1.0,मलाई आफ्नो परिचय दिनुहोस् ।,मलाई आफ्नो परिचय दिनुहोस् ।,True,1.0,0.0,0.0,ORTH/SPELL,मलाई आफ्नो परिचय दिनु होस् ।,मलाई आफ्नो परिचय दिनुहोस् ।,मलाई आफ्नो परिचय दिनुहोला ।,म आफ्नो परिचय दिनु होस् ।,मलाई आफ्नो परिचय दिनु हो ।,मलाई आफ्नो परिचय दिनुहोस् ।,मलाई आफ्नो परिचय दिनुहोला ।,मलाई आफ्नो परिचय दिनु होस् ।,मलाई आफ्नो परिचय दिनु हो ।,म आफ्नो परिचय दिनु होस् ।
218,"नमस्ते, म जेसिका हु ।","नमस्ते, म जेसिका हुँ ।","नमस्ते, म जेसिका हुँ ।",True,1.0,0.0,0.0,"नमस्ते, म जेसिका हुँ ।","नमस्ते, म जेसिका हुँ ।",True,1.0,0.0,0.0,ORTH/SPELL,"नमस्ते, म जेसिका हुँ ।","नमस्ते, म जेसिका छु ।","नमस्ते, म जेसिका हु ।","नमस्ते, म जेसिका थिएँ ।","नमस्ते, म जेसिका हुनेछ ।","नमस्ते, म जेसिका हुँ ।","नमस्ते, म जेसिका हु ।","नमस्ते, म जेसिका छु ।","नमस्ते, म जेसिका हुनेछ ।","नमस्ते, म जेसिका थिएँ ।"
219,नाम के हो तिम्रो ?,नाम के हो तिम्रो ?,तिम्रो नाम के हो ?,False,0.0,0.0,2.0,नाम के हो तिम्रो ?,तिम्रो नाम के हो ?,False,0.0,0.0,2.0,STRUCT,नाम के हो तिम्रो ?,नाम के हो त तिम्रो ?,नाम के हो तपाईं ?,नाम के हो तिमी ?,नाम के हो त्यो ?,नाम के हो तिम्रो ?,नाम के हो तिमी ?,नाम के हो तपाईं ?,नाम के हो त्यो ?,नाम के हो त तिम्रो ?
220,के तपाईं सँगै खाजा खानु चाहनुहुन्छ ?,के तपाईं सँगै खाजा खानु चाहनुहुन्छ ?,के तपाईं सँगै खाजा खान चाहनुहुन्छ ?,False,0.0,0.0,1.0,के तपाईं सँगै खाजा खानु चाहनुहुन्छ ?,के तपाईं सँगै खाजा खान चाहनुहुन्छ ?,False,0.0,0.0,1.0,STRUCT,के तपाईं सँगै खाजा खानु चाहनुहुन्छ ?,के तपाईं सँगै खाजा खानुहुन्छ ?,के तपाईं सँगै खाजा खानु हो ?,के तपाईं सँगै खाजा खानु होला ?,के तपाईं सँगै खाजा खानु चाहनुहुन्छ?,के तपाईं सँगै खाजा खानु चाहनुहुन्छ ?,के तपाईं सँगै खाजा खानु चाहनुहुन्छ?,के तपाईं सँगै खाजा खानुहुन्छ ?,के तपाईं सँगै खाजा खानु होला ?,के तपाईं सँगै खाजा खानु हो ?
221,म आज राती खाना पकाउने योजनामा छ ।,म आज राती खाना पकाउने योजनामा छु ।,म आज राती खाना पकाउने योजनामा छु ।,True,1.0,0.0,0.0,म आज राती खाना पकाउने योजनामा छु ।,म आज राती खाना पकाउने योजनामा छु ।,True,1.0,0.0,0.0,AUX,म आज राती खाना पकाउने योजनामा छु ।,म आज राती खाना पकाउने योजनामा छ ।,म आज राति खाना पकाउने योजनामा छु ।,म आज राती खाना पकाउने योजनामा थिएँ ।,म आज राति खाना पकाउने योजनामा छ ।,म आज राती खाना पकाउने योजनामा छु ।,म आज राती खाना पकाउने योजनामा छ ।,म आज राती खाना पकाउने योजनामा थिएँ ।,म आज राति खाना पकाउने योजनामा छु ।,म आज राति खाना पकाउने योजनामा छ ।
222,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नको लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,False,0.0,0.0,1.0,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नको लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,False,0.0,0.0,1.0,CASE/POSTP,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटले सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरूले सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटको सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटबाट सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरू सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटले सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटको सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटहरूले सुझाव दिन सक्नुहुन्छ ?,के तपाईं अनलाइन अंग्रेजी सिक्नका लागि कुनै वेबसाइटबाट सुझाव दिन सक्नुहुन्छ ?
223,"अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैछु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैछु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गरिरहेको छु ।",False,0.0,0.0,1.0,"अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैछु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गरिरहेको छु ।",False,0.0,0.0,1.0,STRUCT,"अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैछु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्छु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गरेँ ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैनु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैनौं ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैछु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैनु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्छु ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गर्दैनौं ।","अङ्ग्रेजी व्याकरण भ्रामक हुन सक्छ, तर म यसमा काम गरेँ ।"
224,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छ ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छु ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छु ?,True,1.0,0.0,0.0,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छु ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छु ?,True,1.0,0.0,0.0,VERB:AGR,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छु ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छ ?,के म शुक्रबार कपाल काट्ने समय मिलाउँछ ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छौ ?,के म शुक्रबार कपाल काट्ने समय मिलाउनेछु ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छु ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छ ?,के म शुक्रबार कपाल काट्ने समय मिलाउन सक्छौ ?,के म शुक्रबार कपाल काट्ने समय मिलाउनेछु ?,के म शुक्रबार कपाल काट्ने समय मिलाउँछ ?
225,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय ।,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय ।,म तपाईंसँग भेटघाटको समय मिलाउन चाहन्छु ।,False,0.0,0.0,2.0,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय।,म तपाईंसँग भेटघाटको समय मिलाउन चाहन्छु ।,False,0.0,0.0,2.0,STRUCT,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय ।,म चाहन्छु तपाईंसँग भेटघाटको समय ।,म चाहन्छु मिलाउन तपाईंसँग भेटघाटका समय ।,म चाहन्छु मिलाउन तिमीहरूसँग भेटघाटको समय ।,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय।,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय।,म चाहन्छु मिलाउन तपाईंसँग भेटघाटको समय ।,म चाहन्छु मिलाउन तपाईंसँग भेटघाटका समय ।,म चाहन्छु तपाईंसँग भेटघाटको समय ।,म चाहन्छु मिलाउन तिमीहरूसँग भेटघाटको समय ।
226,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हुन् ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हुन् ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव छ ?,False,0.0,0.0,1.0,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हो ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव छ ?,False,0.0,1.0,1.0,AUX,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हुन् ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव छ ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हुन्छ ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हो ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव भयो ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हो ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव भयो ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव छ ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हुन्छ ?,के अर्को हप्ताको लागि डाक्टरको भेटघाटको समय मिलाउन सम्भव हुन् ?
227,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्न चाहन्छु ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्छु ।,म तपाईंको रेस्टुरेन्टमा टेबलको लागि आरक्षण गर्न चाहन्छु ।,False,0.0,1.0,1.0,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्न चाहन्छु |,म तपाईंको रेस्टुरेन्टमा टेबलको लागि आरक्षण गर्न चाहन्छु ।,False,0.0,0.0,1.0,CASE/POSTP,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्छु ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्नेछु ।,म तिम्रो रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्न चाहन्छु ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्नेछौं ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्न चाहन्छु |,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्न चाहन्छु |,म तिम्रो रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्न चाहन्छु ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्छु ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्नेछु ।,म तपाईंको रेस्टुरेन्टमा टेबलका लागि आरक्षण गर्नेछौं ।
228,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?,के हामी जागिरको अन्तर्वार्ताको लागि समय मिलाउन सक्छौं ?,False,0.0,0.0,2.0,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?,के हामी जागिरको अन्तर्वार्ताको लागि समय मिलाउन सक्छौं ?,False,0.0,0.0,2.0,STRUCT,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?,जागिरको अन्तर्वार्ताका लागि के हामी समय मिलाउन सक्छौं ?,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौ ?,जागिरका अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं !,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौ ?,जागिरको अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं !,जागिरको अन्तर्वार्ताका लागि के हामी समय मिलाउन सक्छौं ?,जागिरका अन्तर्वार्ताको लागि के हामी समय मिलाउन सक्छौं ?
229,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनु होस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनु होस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोस् ।,False,0.0,0.0,1.0,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोस् ।,True,1.0,0.0,0.0,ORTH/SPELL,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनु होस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनु हो ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोला ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोस् ।,हाम्रो परियोजनाका बारेमा छलफल गर्न बैठकको योजना बनाउनु होस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनुहोला ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनु होस् ।,हाम्रो परियोजनाको बारेमा छलफल गर्न बैठकको योजना बनाउनु हो ।,हाम्रो परियोजनाका बारेमा छलफल गर्न बैठकको योजना बनाउनु होस् ।
230,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थ्यो ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्छु ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्छु ।,True,1.0,0.0,0.0,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थ्यो ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्छु ।,False,0.0,0.0,1.0,VERB:TENSE,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्छु ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्छु ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थ्यो ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थें ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थु ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थ्यो ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थु ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्थें ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्न चाहन्छु ।,म दन्त चिकित्सकसँग भेटघाटको समय बुक गर्छु ।
231,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछन् ।,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछु ।,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछु ।,True,1.0,0.0,0.0,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछु ।,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछु ।,True,1.0,0.0,0.0,VERB:AGR,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछु ।,म डेटमा जान र नयाँ मानिसहरू भेट्न मन पराउँछन् ।,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराएँ ।,म डेटमा जान र नयाँ मान्छेहरूलाई भेट्न मन पराउँछु ।,,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराउँछु ।,म डेटमा जान र नयाँ मानिसहरूलाई भेट्न मन पराएँ ।,म डेटमा जान र नयाँ मान्छेहरूलाई भेट्न मन पराउँछु ।,म डेटमा जान र नयाँ मानिसहरू भेट्न मन पराउँछन् ।,
232,तपाईं कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईं कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंले कुरा गर्न पाउँदा राम्रो लाग्यो ।,False,0.0,0.0,1.0,तपाईंले कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंले कुरा गर्न पाउँदा राम्रो लाग्यो ।,True,1.0,0.0,0.0,CASE/POSTP,तपाईं कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंले कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंलाई कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंको कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंहरू कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंले कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंलाई कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंहरू कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईंको कुरा गर्न पाउँदा राम्रो लाग्यो ।,तपाईं कुरा गर्न पाउँदा राम्रो लाग्यो ।
233,म तपाईंसँग चाँडै कुरा गर्ने छौँ ।,म तपाईंसँग चाँडै कुरा गर्ने छौँ ।,म तपाईंसँग चाँडै कुरा गर्नेछु ।,False,0.0,0.0,1.0,म तपाईंसँग चाँडै कुरा गर्ने छौँ ।,म तपाईंसँग चाँडै कुरा गर्नेछु ।,False,0.0,0.0,1.0,STRUCT,म तपाईंसँग चाँडै कुरा गर्ने छौँ ।,म तपाईंसँग चाँडै कुरा गर्नेछौँ ।,म तपाईंसँग चाँडै कुरा गर्ने छौं ।,म तपाईंसँग चाँडै कुरा गर्ने छु ।,हामी तपाईंसँग चाँडै कुरा गर्ने छौँ।,म तपाईंसँग चाँडै कुरा गर्ने छौँ ।,म तपाईंसँग चाँडै कुरा गर्ने छु ।,म तपाईंसँग चाँडै कुरा गर्नेछौँ ।,म तपाईंसँग चाँडै कुरा गर्ने छौं ।,हामी तपाईंसँग चाँडै कुरा गर्ने छौँ।
